2024-7-16;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62123.914174552039185;102.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-9-10;200;200;15;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC2;null;CPLEX;EXACT_CPMP_BIN;33270.943993742796010;52.000000000000000;0;
2024-9-10;100;100;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;106.000000000000000;0;
2024-9-10;4461;4461;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;477658.411506343632936;3827.000000000000000;0;
2024-9-10;4461;4461;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;325181.365006132400595;3850.000000000000000;0;
2024-9-10;300;300;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC3b;null;CPLEX;EXACT_CPMP_BIN;40635.902299872985168;98.000000000000000;0;
2024-9-10;300;300;25;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC3a;null;CPLEX;EXACT_CPMP_BIN;45335.160529663677153;208.000000000000000;0;
2024-9-10;402;402;40;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4b;null;CPLEX;EXACT_CPMP_BIN;52458.018996274768142;197.000000000000000;0;
2024-9-10;737;737;148;non-weighted_obj;non-cover_mode;non-cover_mode_n2;spain737_74_1;null;CPLEX;EXACT_CPMP_BIN;5569.000000000000000;162.000000000000000;0;
2024-9-10;402;402;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;EXACT_CPMP_BIN;61925.510648000512447;379.000000000000000;0;
2024-9-10;737;737;148;non-weighted_obj;non-cover_mode;non-cover_mode_n2;spain737_74_2;null;CPLEX;EXACT_CPMP_BIN;5530.000000000000000;364.000000000000000;0;
2024-9-10;3038;3038;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;EXACT_CPMP_BIN;297347.759309526300058;3681.000000000000000;0;
2024-9-10;3038;3038;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;85856.400537971509038;3705.000000000000000;0;
2024-9-10;3038;3038;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;EXACT_CPMP_BIN;138556.661474793683738;3685.000000000000000;0;
2024-9-10;3038;3038;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;EXACT_CPMP_BIN;108577.087710145337041;3650.000000000000000;0;
2024-9-10;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;EXACT_CPMP_BIN;154417.146190609695623;3685.000000000000000;0;
2024-9-10;3038;3038;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;123121.161603251908673;3706.000000000000000;0;
2024-9-10;2392;2392;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;pr2392_020;null;CPLEX;EXACT_CPMP_BIN;4001457.854942414443940;3648.000000000000000;0;
2024-9-10;2392;2392;75;non-weighted_obj;non-cover_mode;non-cover_mode_n2;pr2392_075;null;CPLEX;EXACT_CPMP_BIN;1885957.139587313868105;3631.000000000000000;0;
2024-9-10;3038;3038;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN;109818.687243581298389;3715.000000000000000;0;
2024-9-10;2392;2392;150;non-weighted_obj;non-cover_mode;non-cover_mode_n2;pr2392_150;null;CPLEX;EXACT_CPMP_BIN;1252233.707689699018374;3662.000000000000000;0;
2024-9-10;3038;3038;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;100255.298966913323966;3724.000000000000000;0;
2024-9-10;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;92389.344533902389230;3784.000000000000000;0;
2024-9-10;2037;2037;134;non-weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;EXACT_CPMP;27978745.339365314692259;3623.000000000000000;0;
2024-9-10;2037;2037;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;EXACT_CPMP;13146449.449444442987442;3634.000000000000000;0;
2024-9-10;4461;4461;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1559372.372814950998873;3730.000000000000000;0;
2024-9-10;4461;4461;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;779653.433442102512345;3796.000000000000000;0;
2024-9-10;402;60;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV_EXACT_CPMP_BIN;69776.734847622123198;15.000000000000000;0;
2024-9-10;402;60;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV_EXACT_CPMP_BIN;69776.734847622123198;14.000000000000000;0;
2024-9-10;402;60;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV_EXACT_CPMP_BIN;69776.734847622137750;10.000000000000000;0;
2024-9-10;3038;1200;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;139251.428093665221240;3647.000000000000000;0;
2024-9-10;3038;1200;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;139251.428093665221240;3654.000000000000000;0;
2024-9-10;3038;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;93050.654122487132554;3665.000000000000000;0;
2024-9-10;3038;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;93050.654122487132554;3676.000000000000000;0;
2024-9-10;3038;1400;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN;122549.129236767577822;3702.000000000000000;0;
2024-9-10;3038;1600;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;113463.048080285472679;3710.000000000000000;0;
2024-9-10;3038;1400;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;122549.129236767577822;3714.000000000000000;0;
2024-9-10;4461;40;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1609616.765629113186151;41.000000000000000;0;
2024-9-10;3038;1600;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;113463.048080285472679;3725.000000000000000;0;
2024-9-10;4461;30;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1573152.230778421973810;3605.000000000000000;0;
2024-9-10;3038;1800;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;100826.399817569908919;3655.000000000000000;0;
2024-9-10;3038;1800;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;100826.399817569908919;3665.000000000000000;0;
2024-9-10;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;384506.143526212836150;3648.000000000000000;0;
2024-9-10;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;384506.143526212836150;3653.000000000000000;0;
2024-9-10;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;258961.236843459424563;3661.000000000000000;0;
2024-9-10;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;258961.236843459424563;3670.000000000000000;0;
2024-9-10;2037;2037;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;EXACT_CPMP;44513983262.471466064453125;3631.000000000000000;0;
2024-9-10;4461;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;162622.214434930472635;3710.000000000000000;0;
2024-9-10;4461;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;162622.214434930472635;3727.000000000000000;0;
2024-9-10;2037;268;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;188429758586.868957519531250;474.000000000000000;0;
2024-9-10;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;EXACT_CPMP;38710876461.041397094726562;588.000000000000000;0;
2024-9-10;2037;2037;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;EXACT_CPMP;40036466291.469032287597656;1799.000000000000000;0;
2024-9-10;2037;500;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;73689499125.601242065429688;1812.000000000000000;0;
2024-9-10;2037;2037;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;EXACT_CPMP;24076453181.167720794677734;3637.000000000000000;0;
2024-9-10;2037;1412;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;58158817208.699584960937500;1790.000000000000000;0;
2024-9-10;2037;201;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;92699523597.474975585937500;3615.000000000000000;0;
2024-9-10;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;38711134362.620590209960938;902.000000000000000;0;
2024-9-10;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;38711134362.620590209960938;1061.000000000000000;0;
2024-9-10;2037;625;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;56794255650.076095581054688;3621.000000000000000;0;
2024-9-10;2037;1765;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;49572541001.145454406738281;3620.000000000000000;0;
2024-9-10;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;38710013575.180679321289062;519.000000000000000;0;
2024-9-10;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;38710013575.180679321289062;601.000000000000000;0;
2024-9-10;2037;2037;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;44167344864.949920654296875;3622.000000000000000;0;
2024-9-10;2037;2037;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;44167344864.949920654296875;3623.000000000000000;0;
2024-9-10;2037;2037;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;24118311015.429332733154297;3637.000000000000000;0;
2024-9-10;2037;2037;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;24118311015.429332733154297;3639.000000000000000;0;
2024-9-11;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;38710532267.293754577636719;737.000000000000000;0;
2024-9-11;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;38710532267.293754577636719;877.000000000000000;0;
2024-9-11;2037;2037;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;45069373614.110054016113281;3622.000000000000000;0;
2024-9-11;2037;2037;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;23686986394.237815856933594;3623.000000000000000;0;
2024-9-11;2037;2037;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;45069373614.110054016113281;3623.000000000000000;0;
2024-9-11;2037;2037;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;23686986394.237815856933594;3624.000000000000000;0;
2024-9-11;2037;2037;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;40036909262.571960449218750;3670.000000000000000;0;
2024-9-11;2037;2037;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;40036909262.571960449218750;3679.000000000000000;0;
2024-9-11;3038;3038;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;85984.691481642279541;3785.000000000000000;0;
2024-9-11;3038;3038;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;85984.691481642279541;3801.000000000000000;0;
2024-9-11;3038;3038;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;123004.131181777323945;3699.000000000000000;0;
2024-9-11;3038;3038;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;123004.131181777323945;3706.000000000000000;0;
2024-9-11;3038;3038;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN;110051.032264972222038;3710.000000000000000;0;
2024-9-11;3038;3038;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;110051.032264972222038;3718.000000000000000;0;
2024-9-11;3038;3038;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;101210.943181038950570;3783.000000000000000;0;
2024-9-11;3038;3038;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;101210.943181038950570;3797.000000000000000;0;
2024-9-11;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;92564.897929935759748;3790.000000000000000;0;
2024-9-11;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;92564.897929935759748;3804.000000000000000;0;
2024-9-11;4461;4461;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;473371.658712404372636;3836.000000000000000;0;
2024-9-11;4461;4461;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;473371.658712404372636;3843.000000000000000;0;
2024-9-11;4461;4461;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;274303.364411480899435;3798.000000000000000;0;
2024-9-11;4461;4461;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;274303.364411480899435;3813.000000000000000;0;
2024-9-11;4461;4461;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;146023.970804199954728;4061.000000000000000;0;
2024-9-11;4461;4461;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;146023.970804199954728;4087.000000000000000;0;
2024-9-11;3038;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;93511.361754285477218;3706.000000000000000;0;
2024-9-11;3038;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;93511.361754285477218;3723.000000000000000;0;
2024-9-11;3038;1200;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;139111.473730343481293;3656.000000000000000;0;
2024-9-11;3038;1200;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;139111.473730343481293;3666.000000000000000;0;
2024-9-11;3038;1400;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN;122722.169395755976439;3703.000000000000000;0;
2024-9-11;3038;1400;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;122722.169395755976439;3716.000000000000000;0;
2024-9-11;3038;1600;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;113648.148129155364586;3716.000000000000000;0;
2024-9-11;3038;1600;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;113648.148129155364586;3729.000000000000000;0;
2024-9-11;3038;1800;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;102252.652685631168424;3707.000000000000000;0;
2024-9-11;3038;1800;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;102252.652685631168424;3723.000000000000000;0;
2024-9-11;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;255301.419260687747737;1326.000000000000000;0;
2024-9-11;3038;3038;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;86319.075502696578042;2345.000000000000000;0;
2024-9-11;4461;750;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;235537.747383888199693;3638.000000000000000;0;
2024-9-11;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;389752.928772551123984;3649.000000000000000;0;
2024-9-11;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;389752.928772551123984;3653.000000000000000;0;
2024-9-11;3038;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;86179.082332802223391;3670.000000000000000;0;
2024-9-11;4461;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;162720.781850275147008;3767.000000000000000;0;
2024-9-11;4461;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;162720.781850275147008;3793.000000000000000;0;
2024-9-11;3038;3038;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;126602.510007385659264;804.000000000000000;0;
2024-9-11;3038;3038;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;201819.659409751911880;804.000000000000000;0;
2024-9-11;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;111155.922112139567616;1061.000000000000000;0;
2024-9-11;3038;3038;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN;111136.651079417701112;1292.000000000000000;0;
2024-9-11;3038;1400;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN;123118.484145122783957;487.000000000000000;0;
2024-9-11;3038;1600;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;113906.321979424115852;541.000000000000000;0;
2024-9-11;3038;1200;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;139215.919768706022296;569.000000000000000;0;
2024-9-11;3038;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;93276.132311471359571;1323.000000000000000;0;
2024-9-11;3038;900;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;130855.393243735670694;3633.000000000000000;0;
2024-9-11;3038;1400;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;115680.746464175870642;3629.000000000000000;0;
2024-9-11;3038;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;88408.484547694475623;3659.000000000000000;0;
2024-9-11;3038;1200;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;105336.508571274753194;3645.000000000000000;0;
2024-9-11;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;359833.159446574049070;899.000000000000000;0;
2024-9-11;3038;1800;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;102781.613372739942861;1141.000000000000000;0;
2024-9-11;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;254596.270849023392657;517.000000000000000;0;
2024-9-11;4461;800;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1455338.786520754918456;2432.000000000000000;0;
2024-9-11;4461;30;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1398978.990189291769639;3604.000000000000000;0;
2024-9-11;3038;1350;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;95769.511354097441654;3656.000000000000000;0;
2024-9-11;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;351674.083973646571394;3634.000000000000000;0;
2024-9-11;4461;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;162902.712019479251467;598.000000000000000;0;
2024-9-11;2037;800;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;38713120861.877319335937500;865.000000000000000;0;
2024-9-11;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;239833.401718588924268;3624.000000000000000;0;
2024-9-11;2037;1412;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;62833134190.794250488281250;471.000000000000000;0;
2024-9-11;2037;800;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;44437203362.465347290039062;2414.000000000000000;0;
2024-9-11;2037;402;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;42963123672.537651062011719;3614.000000000000000;0;
2024-9-11;2037;375;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;35776130443.467468261718750;3622.000000000000000;0;
2024-9-11;4461;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;153872.807104256993625;3698.000000000000000;0;
2024-9-11;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;38913901319.949653625488281;677.000000000000000;0;
2024-9-11;2037;1059;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;52050513160.517608642578125;3651.000000000000000;0;
2024-9-11;2037;1965;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;38809487763.747772216796875;951.000000000000000;0;
